faultCode,originalFaultCode,milOutcome
"PPT_SINTASSI_EXTRAXSD","","WRONG_NOTICE_DATA"
"PPT_PSP_SCONOSCIUTO","","NOTICE_GLITCH"
"PPT_PSP_DISABILITATO","","NOTICE_GLITCH"
"PPT_INTERMEDIARIO_PSP_SCONOSCIUTO","","NOTICE_GLITCH"
"PPT_INTERMEDIARIO_PSP_DISABILITATO","","NOTICE_GLITCH"
"PPT_CANALE_SCONOSCIUTO","","NOTICE_GLITCH"
"PPT_CANALE_DISABILITATO","","NOTICE_GLITCH"
"PPT_AUTENTICAZIONE","","NOTICE_GLITCH"
"PPT_AUTORIZZAZIONE","","NOTICE_GLITCH"
"PPT_DOMINIO_SCONOSCIUTO","","WRONG_NOTICE_DATA"
"PPT_DOMINIO_DISABILITATO","","NOTICE_GLITCH"
"PPT_INTERMEDIARIO_PA_SCONOSCIUTO","","UNEXPECTED_ERROR"
"PPT_INTERMEDIARIO_PA_DISABILITATO","","NOTICE_GLITCH"
"PPT_STAZIONE_INT_PA_DISABILITATA","","NOTICE_GLITCH"
"PPT_STAZIONE_INT_PA_SCONOSCIUTA","","WRONG_NOTICE_DATA"
"PPT_CODIFICA_PSP_SCONOSCIUTA","","NOTICE_GLITCH"
"PPT_SEMANTICA","","NOTICE_GLITCH"
"PPT_PAGAMENTO_IN_CORSO","","PAYMENT_ALREADY_IN_PROGRESS"
"PPT_PAGAMENTO_DUPLICATO","","NOTICE_ALREADY_PAID"
"PPT_ATTIVAZIONE_IN_CORSO","","UNEXPECTED_ERROR"
"PPT_ERRORE_IDEMPOTENZA","","UNEXPECTED_ERROR"
"PPT_STAZIONE_INT_PA_IRRAGGIUNGIBILE","","CREDITOR_PROBLEMS"
"PPT_STAZIONE_INT_PA_SERVIZIO_NON_ATTIVO","","UNEXPECTED_ERROR"
"PPT_STAZIONE_INT_PA_TIMEOUT","","CREDITOR_PROBLEMS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_PAGAMENTO_SCONOSCIUTO","UNKNOWN_NOTICE"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_PAGAMENTO_SCADUTO","EXPIRED_NOTICE"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_PAGAMENTO_ANNULLATO","REVOKED_NOTICE"
"PPT_ERRORE_EMESSO_DA_PAA","","CREDITOR_PROBLEMS"
"PPT_STAZIONE_INT_PA_ERRORE_RESPONSE","","CREDITOR_PROBLEMS"
"PPT_IBAN_NON_CENSITO","","CREDITOR_PROBLEMS"
"PPT_SYSTEM_ERROR","","NOTICE_GLITCH"
"PPT_CANALE_IRRAGGIUNGIBILE","","UNEXPECTED_ERROR"
"PPT_CANALE_SERVIZIO_NONATTIVO","","UNEXPECTED_ERROR"
"PPT_STAZIONE_INT_PA_SERVIZIO_NONATTIVO","","UNEXPECTED_ERROR"
"PPT_CANALE_TIMEOUT","","UNEXPECTED_ERROR"
"PPT_CANALE_ERRORE","","UNEXPECTED_ERROR"
"PPT_CANALE_ERRORE_RESPONSE","","UNEXPECTED_ERROR"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_SEMANTICA","NOTICE_GLITCH"
"PPT_SINTASSI_XSD","","WRONG_NOTICE_DATA"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_SINTASSI_EXTRAXSD","CREDITOR_PROBLEMS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_SINTASSI_XSD","CREDITOR_PROBLEMS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_ID_DOMINIO_ERRATO","CREDITOR_PROBLEMS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_ID_INTERMEDIARIO_ERRATO","CREDITOR_PROBLEMS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_STAZIONE_INT_ERRATA","CREDITOR_PROBLEMS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_ATTIVA_RPT_IMPORTO_NON_VALIDO","CREDITOR_PROBLEMS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_SYSTEM_ERROR","CREDITOR_PROBLEMS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_PAGAMENTO_IN_CORSO","PAYMENT_ALREADY_IN_PROGRESS"
"PPT_ERRORE_EMESSO_DA_PAA","PAA_PAGAMENTO_DUPLICATO","NOTICE_ALREADY_PAID"
"NOT_EXIST","NOT_EXIST","UNEXPECTED_ERROR"
